SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,DAYS_EMPLOYED_ANOM,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,ACTIVE_AMT_CREDIT_SUM_DEBT_SUM,ACTIVE_CREDIT_DAY_OVERDUE_MAX,CLOSED_CREDIT_DAY_OVERDUE_MAX
253946,Cash loans,F,N,Y,0,45000.0,112500.0,3591.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0.022625,-23280,,-2355.0,-3765,,1,0,0,1,0,0,,1.0,2,,,0.7470157447972402,0.6363761710860439,1.0,0.0,1.0,0.0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,2.5,0.0798,0.03192,,50166.0,0.0,0.0
267043,Cash loans,M,N,Y,0,112500.0,350415.0,24516.0,Working,Secondary / secondary special,Single / not married,Rented apartment,0.030755,-17392,-4380.0,-945.0,-923,,1,1,0,1,0,0,Laborers,1.0,2,Government,,0.6626449829594097,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.1148,0.21792,0.06996275844355979,0.2518399264029439,,,
126196,Cash loans,M,N,N,0,112500.0,384048.0,18679.5,Working,Secondary / secondary special,Married,House / apartment,0.010966,-12012,-876.0,-5251.0,-4251,,1,1,0,1,0,0,Laborers,2.0,2,Self-employed,,0.7155583949121861,0.2721336844147212,0.0,0.0,0.0,0.0,-488.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.41376,0.16604,0.048638451443569555,0.07292707292707293,1003104.0,0.0,
102901,Cash loans,M,N,Y,1,202500.0,1024740.0,49428.0,Working,Secondary / secondary special,Married,House / apartment,0.025164,-9798,-1436.0,-300.0,-2463,,1,1,0,1,0,1,Drivers,3.0,2,Construction,,0.5466894253471194,0.4543210601605785,1.0,0.0,1.0,0.0,-646.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.060444444444444,0.24408888888888888,0.04823467416125066,0.1465605225556236,8819847.0,0.0,0.0
268873,Cash loans,M,Y,Y,0,135000.0,787131.0,26145.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.025164,-13866,-230.0,-7964.0,-4459,5.0,1,1,1,1,1,0,,1.0,2,Business Entity,,0.6270958771207322,0.6626377922738201,2.0,0.0,2.0,0.0,-2412.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.8306,0.19366666666666665,0.03321556386421066,0.016587335929612,187969.5,0.0,0.0
412730,Cash loans,F,N,N,1,202500.0,940500.0,27499.5,State servant,Secondary / secondary special,Married,House / apartment,0.0060079999999999,-12910,-1661.0,-1793.0,-1784,,1,1,1,1,0,0,High skill tech staff,3.0,2,Business Entity,,0.7509910622288779,0.2225807646753351,0.0,0.0,0.0,0.0,-1153.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.644444444444445,0.1358,0.029239234449760766,0.12865995352439968,280884.555,0.0,0.0
169998,Cash loans,F,N,Y,0,76500.0,315000.0,33205.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,-20407,,-1338.0,-2619,,1,0,0,1,0,0,,2.0,2,,,0.552913899316504,0.6127042441012546,2.0,0.0,1.0,0.0,-81.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,4.117647058823529,0.4340588235294118,0.10541428571428571,,0.0,0.0,0.0
240288,Cash loans,F,N,N,2,90000.0,619254.0,26365.5,State servant,Higher education,Married,House / apartment,0.00496,-12988,-4886.0,-2960.0,-4849,,1,1,0,1,0,0,Core staff,4.0,2,Government,,0.7662866572156551,0.7490217048463391,0.0,0.0,0.0,0.0,-1004.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.8806,0.29295,0.04257622881725431,0.3761934093008931,,,0.0
151459,Cash loans,M,N,Y,0,270000.0,900000.0,26316.0,Working,Secondary / secondary special,Married,Municipal apartment,0.010006,-12711,-918.0,-1083.0,-3249,,1,1,0,1,0,1,,2.0,2,Industry,0.5121569613722582,0.5934564978434127,0.3392876999089139,1.0,1.0,1.0,1.0,-784.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.3333333333333335,0.09746666666666666,0.02924,0.0722209110219495,1862577.0,0.0,0.0
407655,Revolving loans,F,N,Y,2,225000.0,180000.0,9000.0,State servant,Higher education,Married,House / apartment,0.020246,-15849,-5151.0,-3980.0,-4768,,1,1,0,1,0,0,Core staff,4.0,3,Government,,0.149419022627766,0.8633633824101478,0.0,0.0,0.0,0.0,-2925.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.8,0.04,0.05,0.3250047321597577,0.0,0.0,0.0
422185,Cash loans,M,Y,Y,0,202500.0,1125000.0,40410.0,Commercial associate,Higher education,Civil marriage,House / apartment,0.0116569999999999,-9902,-683.0,-8641.0,-2576,13.0,1,1,1,1,0,0,High skill tech staff,2.0,1,Industry,0.3601289563066578,0.2848142360575716,0.8692108009084483,0.0,0.0,0.0,0.0,-1946.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.555555555555555,0.19955555555555557,0.03592,0.06897596445162593,,,0.0
329412,Cash loans,F,Y,Y,2,112500.0,521280.0,31630.5,State servant,Secondary / secondary special,Married,House / apartment,0.0228,-11372,-1913.0,-1529.0,-3175,13.0,1,1,0,1,0,0,Managers,4.0,2,School,0.6411096935863635,0.6188267362218189,0.4101025731788671,1.0,0.0,1.0,0.0,-1596.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.6336,0.28116,0.06067852209944751,0.16822018994020402,518364.0,0.0,0.0
358069,Revolving loans,F,N,N,0,90000.0,180000.0,9000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.025164,-8909,-1004.0,-1990.0,-1381,,1,1,0,1,0,0,,1.0,2,Electricity,0.2258694233728248,0.4521873494503867,0.4974688893052743,3.0,0.0,3.0,0.0,-1273.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,0.1,0.05,0.11269502750028061,759717.0,0.0,0.0
369775,Cash loans,M,N,Y,1,180000.0,495000.0,26982.0,Working,Secondary / secondary special,Married,House / apartment,0.030755,-18452,-5517.0,-807.0,-1989,,1,1,0,1,0,0,,3.0,2,Transport,0.4028693113248651,0.4733269109678174,0.3077366963789207,1.0,1.0,1.0,1.0,-620.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.75,0.1499,0.05450909090909091,0.2989919791892478,812605.275,0.0,0.0
208145,Cash loans,F,N,N,2,144000.0,1546020.0,45202.5,Working,Secondary / secondary special,Married,House / apartment,0.010147,-11726,-2424.0,-3431.0,-3362,,1,1,1,1,1,0,Laborers,4.0,2,Military,0.5819140031457525,0.4087279168669641,0.1940678276718812,0.0,0.0,0.0,0.0,-2297.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10.73625,0.31390625,0.02923797881010595,0.20672010915913355,2201440.5,0.0,0.0
429026,Cash loans,F,N,Y,0,90000.0,254700.0,13315.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.006852,-24656,,-2762.0,-2246,,1,0,0,1,0,0,,2.0,3,,,0.3399639403556917,0.6940926425266661,2.0,0.0,2.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,2.83,0.14795,0.0522791519434629,,,,0.0
200238,Cash loans,F,N,Y,0,90000.0,163008.0,10741.5,Pensioner,Lower secondary,Single / not married,House / apartment,0.022625,-23764,,-2975.0,-4090,,1,0,0,1,0,0,,1.0,2,,,0.2616031058893849,0.4311917977993083,0.0,0.0,0.0,0.0,-442.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,1.8112,0.11935,0.06589553886925795,,113233.5,0.0,0.0
361313,Cash loans,F,N,N,1,135000.0,1205896.5,35388.0,State servant,Secondary / secondary special,Married,House / apartment,0.030755,-15600,-1658.0,-1120.0,-4013,,1,1,1,1,1,0,Core staff,3.0,2,Government,,0.5918780443724978,0.4400578303966329,0.0,0.0,0.0,0.0,-1420.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8.932566666666666,0.26213333333333333,0.0293458020651026,0.10628205128205129,206086.5,0.0,0.0
321393,Revolving loans,F,N,N,2,72000.0,180000.0,9000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0105,-13124,-2903.0,-661.0,-4242,,1,1,0,1,1,0,,4.0,3,Business Entity,0.3718917087514172,0.7675219289282381,0.4489622731076524,0.0,0.0,0.0,0.0,-1961.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.5,0.125,0.05,0.22119780554708932,1594348.695,0.0,0.0
306208,Cash loans,M,N,Y,0,112500.0,298512.0,29956.5,Working,Secondary / secondary special,Married,House / apartment,0.010643,-19581,-1911.0,-15273.0,-1240,,1,1,0,1,0,0,Laborers,2.0,2,Other,,0.6453634243095455,,0.0,0.0,0.0,0.0,-1207.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.65344,0.26628,0.1003527496382055,0.09759460701700629,,,
207118,Cash loans,F,N,Y,0,153000.0,1125000.0,36423.0,Working,Secondary / secondary special,Married,House / apartment,0.026392,-10603,-1595.0,-3657.0,-1865,,1,1,1,1,1,0,Sales staff,2.0,2,Self-employed,0.2682376087021422,0.3314302864772083,0.175605979469379,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.352941176470588,0.23805882352941177,0.032376,0.1504291238328775,1449618.57,0.0,0.0
185770,Cash loans,F,N,Y,0,135000.0,513531.0,22747.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,-20588,,-998.0,-4143,,1,0,0,1,0,0,,2.0,2,,,0.317768525741998,0.4632753280912678,2.0,0.0,2.0,0.0,-1361.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,3.803933333333333,0.1685,0.04429625475385128,,689845.275,0.0,0.0
437947,Cash loans,F,N,Y,0,112500.0,242595.0,18904.5,Working,Secondary / secondary special,Separated,Municipal apartment,0.010032,-18781,-2104.0,-2602.0,-2119,,1,1,0,1,1,0,Sales staff,1.0,2,Self-employed,0.3204046243697357,0.4845901198060028,,2.0,0.0,2.0,0.0,-742.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.1564,0.16804,0.07792617325171582,0.11202811351898195,,,
119440,Cash loans,F,N,N,0,112500.0,508495.5,26091.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.022625,-16392,-1410.0,-3183.0,-1165,,1,1,0,1,0,0,,2.0,2,Hotel,0.8291836966493709,0.6230781110714042,0.5602843280409464,0.0,0.0,0.0,0.0,-20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.51996,0.23192,0.0513101885857397,0.08601756954612005,,,0.0
381810,Cash loans,F,N,N,1,72000.0,1071909.0,31473.0,Working,Secondary / secondary special,Married,House / apartment,0.020246,-16492,-2456.0,-8259.0,-36,,1,1,0,1,0,0,,3.0,3,Business Entity,,0.4430499650930991,,2.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,14.887625,0.437125,0.029361634243205346,0.14892068881882126,,,
211607,Cash loans,F,N,Y,0,135000.0,1714833.0,59737.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-17056,-1322.0,-9200.0,-600,,1,1,0,1,0,0,Medicine staff,2.0,2,Medicine,0.2864414847335432,0.6389819483281274,0.5424451438613613,1.0,0.0,1.0,0.0,-1604.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12.702466666666666,0.4425,0.03483575368563586,0.0775093808630394,1130764.5,0.0,0.0
349753,Cash loans,M,N,Y,0,72000.0,152820.0,16587.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.018634,-8133,-743.0,-228.0,-772,,1,1,1,1,0,0,Sales staff,1.0,2,Trade,0.2015212740963539,0.5304257874323078,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.1225,0.230375,0.10853945818610129,0.09135620312307881,,,
329438,Cash loans,F,N,Y,2,67500.0,691020.0,26905.5,Working,Secondary / secondary special,Married,House / apartment,0.020246,-11256,-2464.0,-5309.0,-3648,,1,1,0,1,1,0,Sales staff,4.0,3,Self-employed,0.3287701471148612,0.5452095684567538,0.4118485559242397,4.0,0.0,4.0,0.0,-736.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10.237333333333334,0.3986,0.03893592081271165,0.21890547263681592,201560.76,0.0,0.0
437835,Revolving loans,F,N,Y,0,157500.0,270000.0,13500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.028663,-19447,-2470.0,-13174.0,-2984,,1,1,0,1,0,0,Sales staff,1.0,2,Self-employed,,0.4951528989905988,0.6092756673894402,0.0,0.0,0.0,0.0,-614.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.7142857142857142,0.08571428571428572,0.05,0.12701187843883374,16141.41,0.0,0.0
437159,Cash loans,F,N,Y,2,135000.0,545040.0,25537.5,Working,Secondary / secondary special,Separated,House / apartment,0.010966,-13216,-2305.0,-1818.0,-2950,,1,1,0,1,0,0,,3.0,2,Business Entity,0.3247681697210399,0.2357705151393857,0.5919766183185521,0.0,0.0,0.0,0.0,-1699.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.037333333333334,0.18916666666666668,0.04685435931307794,0.1744098062953995,0.0,0.0,0.0
241692,Cash loans,M,Y,Y,1,157500.0,348264.0,22387.5,Working,Secondary / secondary special,Married,House / apartment,0.015221,-9691,-1793.0,-4330.0,-2318,9.0,1,1,1,1,1,0,Sales staff,3.0,2,Business Entity,0.1070865049433517,0.3700994487914933,,1.0,0.0,1.0,0.0,-2258.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.2112,0.14214285714285715,0.06428313003928054,0.18501702610669693,,,
186255,Cash loans,M,Y,Y,0,252000.0,1075500.0,42781.5,Commercial associate,Higher education,Married,House / apartment,0.018634,-13796,-2682.0,-2687.0,-4427,6.0,1,1,0,1,0,0,Drivers,2.0,2,Business Entity,0.2626448569258174,0.4548375458209644,0.5262949398096192,0.0,0.0,0.0,0.0,-1935.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.267857142857143,0.16976785714285714,0.03977824267782427,0.1944041751232241,0.0,0.0,0.0
294927,Cash loans,F,N,Y,0,112500.0,754740.0,22068.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.02461,-22521,,-16535.0,-4995,,1,0,0,1,1,0,,2.0,2,,,0.586744402226068,,0.0,0.0,0.0,0.0,-188.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,6.7088,0.19616,0.029239208204149773,,,,
358776,Cash loans,M,Y,Y,0,45000.0,152820.0,16344.0,Working,Secondary / secondary special,Married,House / apartment,0.019101,-13370,-2724.0,-1368.0,-4757,32.0,1,1,1,1,1,0,Drivers,2.0,2,Business Entity,,0.2309119992838444,0.5046813193144684,0.0,0.0,0.0,0.0,-230.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.396,0.3632,0.10694935217903416,0.2037397157816006,926682.21,0.0,0.0
178595,Cash loans,F,Y,N,0,585000.0,730017.0,35248.5,Commercial associate,Secondary / secondary special,Civil marriage,With parents,0.018634,-12961,-1687.0,-709.0,-3866,4.0,1,1,0,1,0,0,Managers,2.0,2,Business Entity,,0.6181249830868519,0.1841161559307151,0.0,0.0,0.0,0.0,-2567.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.2478923076923076,0.06025384615384615,0.04828449200498071,0.13015970989892756,2108088.0,0.0,0.0
175237,Cash loans,F,N,Y,0,157500.0,134775.0,6066.0,Working,Higher education,Married,House / apartment,0.019101,-11877,-2016.0,-886.0,-3760,,1,1,1,1,1,0,Accountants,2.0,2,Housing,,0.6809913869332948,0.7946285827840042,1.0,0.0,1.0,0.0,-1933.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.8557142857142858,0.038514285714285716,0.04500834724540902,0.16973983329123515,141327.0,0.0,0.0
129693,Cash loans,M,Y,Y,0,171000.0,263686.5,28107.0,Working,Secondary / secondary special,Married,House / apartment,0.010032,-21908,-5886.0,-4414.0,-4766,17.0,1,1,0,1,0,0,Managers,2.0,2,Military,,0.1973378666485076,0.5832379256761245,0.0,0.0,0.0,0.0,-961.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.5420263157894736,0.16436842105263158,0.10659248767001724,0.2686689793682673,2342722.5,0.0,0.0
303297,Cash loans,F,N,Y,0,202500.0,765261.0,30478.5,Pensioner,Secondary / secondary special,Widow,Office apartment,0.009175,-23508,,-8120.0,-4157,,1,0,0,1,0,0,,1.0,2,,,0.6384369635082922,0.5280927512030451,3.0,0.0,3.0,0.0,-1550.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,3.7790666666666666,0.15051111111111112,0.039827588234602314,,,,0.0
408872,Cash loans,F,N,Y,0,58500.0,528633.0,22527.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.00733,-20575,,-12715.0,-4088,,1,0,0,1,1,0,,2.0,2,,0.7330245942241128,0.6460587868023976,0.8277026681625442,1.0,0.0,1.0,0.0,-1637.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,9.036461538461538,0.3850769230769231,0.04261368473023818,,,,
264723,Cash loans,M,Y,Y,2,216000.0,755190.0,35122.5,Working,Higher education,Married,House / apartment,0.035792,-22222,-271.0,-10503.0,-4227,1.0,1,1,0,1,1,0,Drivers,4.0,2,Business Entity,,0.6274128694079951,,0.0,0.0,0.0,0.0,-995.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.49625,0.16260416666666666,0.046508163508521036,0.012195121951219513,786757.5,0.0,
428867,Cash loans,F,N,Y,0,90000.0,450000.0,27324.0,Working,Secondary / secondary special,Married,House / apartment,0.0096569999999999,-16949,-505.0,-3432.0,-494,,1,1,0,1,0,0,Laborers,2.0,2,Business Entity,,0.1928124602389966,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0,0.3036,0.06072,0.029795268157413415,,,
208976,Cash loans,F,Y,Y,1,157500.0,835605.0,24561.0,Working,Higher education,Married,House / apartment,0.008625,-11477,-1730.0,-2294.0,-3190,6.0,1,1,0,1,0,0,High skill tech staff,3.0,2,Medicine,0.2907972126904341,0.4617048885245678,0.5656079814115492,2.0,0.0,2.0,0.0,-461.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.305428571428571,0.15594285714285713,0.029393074478970327,0.15073625511893352,848646.0,0.0,0.0
156640,Cash loans,F,N,Y,1,67500.0,477000.0,19557.0,Working,Higher education,Married,House / apartment,0.026392,-12774,-517.0,-6771.0,-3086,,1,1,0,1,0,0,High skill tech staff,3.0,2,Business Entity,0.4802920847496609,0.6981027218417104,0.5424451438613613,2.0,0.0,2.0,0.0,-198.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.066666666666666,0.28973333333333334,0.041,0.04047283544700172,,,0.0
301498,Cash loans,M,N,N,0,135000.0,270000.0,16312.5,Working,Secondary / secondary special,Married,House / apartment,0.00823,-13070,-682.0,-5612.0,-4737,,1,1,1,1,0,0,Laborers,2.0,2,Agriculture,,0.5233503975934977,0.5531646987710016,0.0,0.0,0.0,0.0,-463.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,0.12083333333333333,0.06041666666666667,0.052180566182096405,375106.5,0.0,0.0
433487,Cash loans,F,N,N,0,135000.0,315000.0,24885.0,Pensioner,Higher education,Single / not married,House / apartment,0.011703,-21464,,-748.0,-4491,,1,0,0,1,0,0,,1.0,2,,,0.6230113454078425,0.3523399726917038,0.0,0.0,0.0,0.0,-706.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,2.3333333333333335,0.18433333333333332,0.079,,534137.04,0.0,0.0
303872,Cash loans,M,Y,Y,0,112500.0,225000.0,11619.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-13939,,-2439.0,-3525,15.0,1,0,0,1,1,0,,2.0,2,,,0.1151093151499308,0.5136937663039473,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,2.0,0.10328,0.05164,,341442.0,0.0,0.0
305751,Cash loans,F,N,N,1,180000.0,544491.0,17694.0,Commercial associate,Higher education,Married,House / apartment,0.019101,-15415,-2892.0,-4514.0,-4541,,1,1,0,1,0,0,Sales staff,3.0,2,Business Entity,,0.6570596382818785,,0.0,0.0,0.0,0.0,-1986.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.02495,0.0983,0.03249640489925453,0.18760947129419397,,,0.0
129652,Cash loans,F,N,Y,0,135000.0,247675.5,18648.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0.018634,-21482,,-2499.0,-4978,,1,0,0,1,0,0,,1.0,2,,,0.7795557009319399,0.746300213050371,0.0,0.0,0.0,0.0,-1365.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,1.8346333333333333,0.13813333333333333,0.07529206562619234,,179901.0,0.0,0.0
288453,Cash loans,F,Y,Y,1,112500.0,891000.0,26050.5,Working,Higher education,Separated,House / apartment,0.019101,-12055,-2916.0,-6201.0,-335,10.0,1,1,1,1,1,0,Core staff,2.0,2,Bank,0.3398724750854092,0.7524195710443319,0.6986675550534175,0.0,0.0,0.0,0.0,-2316.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.92,0.23156,0.02923737373737374,0.24189133139776026,127478.475,0.0,0.0
217683,Cash loans,F,N,Y,0,67500.0,450000.0,17095.5,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.0145199999999999,-22130,,-12496.0,-3340,,1,0,0,1,0,0,,1.0,2,,0.7453457043856693,0.3411229075988826,,0.0,0.0,0.0,0.0,-417.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,6.666666666666667,0.25326666666666664,0.03799,,,,
311869,Cash loans,F,N,Y,0,135000.0,684706.5,34960.5,Commercial associate,Higher education,Civil marriage,House / apartment,0.02461,-13822,-1385.0,-119.0,-5175,,1,1,0,1,1,0,Secretaries,2.0,2,Business Entity,0.2650123630814425,0.4587660131376079,0.3606125659189888,0.0,0.0,0.0,0.0,-1292.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0719,0.2589666666666667,0.051059103426066496,0.10020257560410939,2472306.57,0.0,0.0
247680,Cash loans,F,N,Y,0,94500.0,257292.0,9828.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,0.010032,-23409,,-5164.0,-5146,,1,0,0,1,0,0,,1.0,2,,,0.6637488771996322,0.7001838506835805,0.0,0.0,0.0,0.0,-1433.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,2.7226666666666666,0.104,0.03819784524975514,,73552.5,0.0,0.0
126677,Cash loans,F,N,Y,0,193500.0,491031.0,33075.0,Commercial associate,Higher education,Civil marriage,House / apartment,0.04622,-20799,-10901.0,-18616.0,-4331,,1,1,0,1,0,0,High skill tech staff,2.0,1,Industry,,0.4601128804450095,0.5832379256761245,1.0,0.0,0.0,0.0,-2358.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.537627906976744,0.17093023255813952,0.06735827269561392,0.5241117361411606,898299.0,0.0,0.0
172610,Cash loans,F,N,N,0,90000.0,254700.0,16713.0,Working,Secondary / secondary special,Married,House / apartment,0.031329,-13594,-663.0,-4536.0,-804,,1,1,0,1,0,0,Sales staff,2.0,2,Self-employed,0.2670126894895804,0.5901390260730781,0.7062051096536562,0.0,0.0,0.0,0.0,-510.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.83,0.1857,0.06561837455830388,0.048771516845667204,0.0,0.0,
387182,Revolving loans,M,Y,Y,1,247500.0,315000.0,15750.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.019101,-15730,-4579.0,-8207.0,-4578,20.0,1,1,0,1,0,0,High skill tech staff,3.0,2,Business Entity,,0.535574895839186,,3.0,0.0,3.0,0.0,-1166.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.2727272727272727,0.06363636363636363,0.05,0.2910998092816275,,,0.0
385229,Cash loans,F,N,Y,0,270000.0,532494.0,30699.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0116569999999999,-15181,-350.0,-9208.0,-3202,,1,1,0,1,1,0,Managers,2.0,1,Trade,0.3093584678484739,0.6854072000170753,0.6263042766749393,0.0,0.0,0.0,0.0,-2062.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.9722,0.1137,0.05765135381807119,0.023055134707858506,0.0,0.0,0.0
