SK_ID_CURR,CNT_CHILDREN,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,ACTIVE_CREDIT_DAY_OVERDUE_MAX,CLOSED_CREDIT_DAY_OVERDUE_MAX,AMT_CREDIT_log,AMT_ANNUITY_log,AMT_INCOME_TOTAL_log,OBS_30_CNT_SOCIAL_CIRCLE_log,DEF_30_CNT_SOCIAL_CIRCLE_log,OBS_60_CNT_SOCIAL_CIRCLE_log,DEF_60_CNT_SOCIAL_CIRCLE_log,ACTIVE_AMT_CREDIT_SUM_DEBT_SUM_log,NAME_CONTRACT_TYPE_Cash loans,NAME_CONTRACT_TYPE_Revolving loans,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,FLAG_OWN_CAR_N,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_N,FLAG_OWN_REALTY_Y,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Unknown,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,ORGANIZATION_TYPE_Advertising,ORGANIZATION_TYPE_Agriculture,ORGANIZATION_TYPE_Bank,ORGANIZATION_TYPE_Business Entity,ORGANIZATION_TYPE_Cleaning,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Culture,ORGANIZATION_TYPE_Electricity,ORGANIZATION_TYPE_Emergency,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Hotel,ORGANIZATION_TYPE_Housing,ORGANIZATION_TYPE_Industry,ORGANIZATION_TYPE_Insurance,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_Legal Services,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Mobile,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Postal,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Religion,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Telecom,ORGANIZATION_TYPE_Trade,ORGANIZATION_TYPE_Transport,ORGANIZATION_TYPE_University,DAYS_EMPLOYED_ANOM_False,DAYS_EMPLOYED_ANOM_True
409290,2.1976550700872224,-1.354813141786661,-0.4205355710330161,-3.473628013451001,-0.52416459341039,1.0483046429603442,7.470795733244708,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,2.032900155175825,1.8612511921375203,0.0,0.9229328993145948,-0.8623356734165206,0.4152553842474116,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,3.149073153236462,1.947212551314064,-1.0827001166828858,3.209851366522148,-0.0644035094078324,-0.0195967606401939,1.3941649574937711,0.8645079876071409,-0.7410541678566567,1.524091928791918,3.233879336078808e-15,1.5451909422581074,-6.399043640653654e-15,0.7413878032355141,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
290477,-0.577565547345237,-0.1269333983001517,-0.0697196408053172,-1.0906925732648791,-0.2075281166750277,-1.036408152021713,-5.108308174528602e-16,0.0020161659112891,0.4688603445695933,2.0067217137546223,0.0434704691299497,1.6009241168716728,-0.2457685167789761,-0.1679728244697755,-0.1033708999718023,0.0,0.085251228360352,1.6122371525795804,0.6883231272743401,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-0.9494945852501062,-0.3583244086703161,2.282819973108591,1.0782521783704393,-0.0644035094078324,-0.0195967606401939,-0.5730649599750308,0.620051368910966,0.8473973085316046,-6.227998114554833e-16,3.233879336078808e-15,6.265886706190288e-16,-6.399043640653654e-15,2.943426300111758e-15,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
144820,-0.577565547345237,0.3118380335828388,0.6082951995105687,-1.5179026710003072,0.7420973346281574,-1.057613113699852,0.4252772034088769,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,-0.1679728244697755,-0.1033708999718023,1.7831484451799875,-0.0799454832846454,-0.9003152141232785,0.926351204160645,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-0.6887150270442415,-0.358958327977903,0.7203251664062194,2.1616596518862923,-0.0644035094078324,-0.0195967606401939,-0.004822852472932,0.6193039911984699,0.8473973085316046,-6.227998114554833e-16,3.233879336078808e-15,6.265886706190288e-16,-6.399043640653654e-15,1.320859432884637,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
227947,-0.577565547345237,0.4007067979490458,0.6963431192539911,0.4439593910863647,1.0189767649572858,-0.7203216920069511,-1.1563698134930445,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,-0.1679728244697755,-0.1033708999718023,0.0,0.8467652454088757,-2.38818197191796,0.2932206849300675,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-0.1127193536705097,-0.8459727056547255,-1.1606872934125818,-0.3786481213861219,-0.0644035094078324,-0.0195967606401939,1.5883225700759491,1.0062083825897337,2.0497657767746893,0.3868267699883471,3.233879336078808e-15,0.4010071276697126,-6.399043640653654e-15,1.1425919636368158,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
223358,2.1976550700872224,0.5650561170660297,0.7467872399403269,1.0562151886143756,1.115245613040952,-1.2047225353419426,-5.108308174528602e-16,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,2.032900155175825,-0.1033708999718023,-0.2262268588977663,0.6589655173424565,-0.0467552097485924,1.1547131662495365,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,2.111124180502852,1.0848985482690994,-1.0805317164030117,-1.2016969819869796,-0.0644035094078324,4.706954519288156e-18,0.8433996195770205,0.1456114505779918,-1.026947306961164,-6.227998114554833e-16,3.233879336078808e-15,6.265886706190288e-16,-6.399043640653654e-15,0.6662838544965883,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
208291,-0.577565547345237,0.4007067979490458,-1.8634667141198848,0.0,1.0678211362563732,0.8329417509167432,0.7128493883001353,0.0020161659112891,-2.132831261125281,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,-0.1679728244697755,-0.1033708999718023,0.0,0.5290610031829803,6.364683387114556e-16,-0.0245528390348978,-0.005702659485122,-1.564253877571015,-0.0085541630945535,-0.1240449731244183,3.218747036771237,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-0.7818647359024693,-0.8075462389849543,0.1218809174134347,-2.2945012269246543e-16,-1.212013044413266e-17,4.706954519288156e-18,-1.0429944924893653,-1.1330089744261147,-0.4130612327879492,-1.557340860246963,3.233879336078808e-15,-1.5549880227507278,-6.399043640653654e-15,2.943426300111758e-15,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
238740,2.1976550700872224,-0.1486440084873359,-0.3008454301318012,1.0684886278863326,-0.6141859056302195,1.80638202295382,-5.108308174528602e-16,0.0020161659112891,0.4688603445695933,2.0067217137546223,0.0434704691299497,1.6009241168716728,-0.2457685167789761,2.032900155175825,-0.1033708999718023,0.0,0.1279824872951679,0.44402675136039,1.1631710166972733,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,2.5220604063941576,2.927490668988236,-0.4940095492863288,-1.2389495902223455,-1.212013044413266e-17,-0.0195967606401939,0.3935141855108103,0.2344390825790028,-1.90814174869378,-6.227998114554833e-16,3.233879336078808e-15,6.265886706190288e-16,-6.399043640653654e-15,2.943426300111758e-15,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
402115,-0.577565547345237,1.0809725838141475,-1.276251291039403,0.0,1.156706532864596,0.4810719180701213,-5.108308174528602e-16,0.0020161659112891,-2.132831261125281,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,-0.1679728244697755,-0.1033708999718023,2.2306152659995817,0.1347291682858854,0.5137934533721875,1.16075448799792,-0.005702659485122,-1.564253877571015,-0.0085541630945535,-0.1240449731244183,3.218747036771237,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-0.8573050381846988,-0.7703719586017742,0.5264054939497745,-2.2945012269246543e-16,-0.0644035094078324,-0.0195967606401939,-1.6245879190082817,-1.62174623806509,-1.026947306961164,1.0127089513316785,3.233879336078808e-15,1.0306969200534846,-6.399043640653654e-15,0.4064504506985804,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
100588,0.8100447613709927,-0.9828380205795804,0.968282788044874,0.3981700214948326,-0.0905288086795396,-0.6732731832835798,-5.108308174528602e-16,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,-0.1679728244697755,-0.1033708999718023,0.0,1.3449124344921588,0.5038681525850014,0.5711214853557027,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,0.1316590566782111,-0.5699327108695484,-1.0786695838913225,-0.2186950011268031,-0.0644035094078324,-0.0195967606401939,0.5006496265108781,-0.3010494976233039,0.1177893017585307,2.6613570875954897,-1.3699570424339749,2.3570022780901527,-1.4009535915913516,-0.1698151498051484,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
316253,-0.577565547345237,0.2717457734371723,-1.421163492283786,0.0,0.5640425625088101,-1.353157267088917,-5.108308174528602e-16,0.0020161659112891,-2.132831261125281,-0.4983252003233557,0.0434704691299497,1.6009241168716728,4.068869410557238,-0.1679728244697755,-0.1033708999718023,1.7741400194354129,0.9945997371674812,-1.5880928833265662,-0.6008949338306716,-0.005702659485122,-1.564253877571015,-0.0085541630945535,-0.1240449731244183,3.218747036771237,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-0.8607881666117174,-1.0204179077054796,-0.0991660330969096,-2.2945012269246543e-16,-0.0644035094078324,-0.0195967606401939,-0.4999910014180915,-0.5900563007802299,0.6318735456525049,1.9564600755638928,3.233879336078808e-15,1.9801894398824589,-6.399043640653654e-15,1.2923415772795193,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
236493,0.8100447613709927,-1.1369833529085802,0.9531495518389732,1.1109736099815686,0.0463490225190654,-0.0974259427116129,-5.108308174528602e-16,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,0.9324636653530248,-0.1033708999718023,0.0,-0.9413084196348916,0.4139303536504672,1.1631710166972733,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,1.1986799712610603,2.136097755627816,-0.0178752718453417,-1.2752508181315467,-1.212013044413266e-17,-0.0195967606401939,0.5006496265108781,0.7854563414371433,-0.9271435525783704,2.956876581566989,3.233879336078808e-15,2.986692070473926,-6.399043640653654e-15,2.943426300111758e-15,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
413028,-0.577565547345237,0.4007067979490458,1.3440914871580756,0.750323317528677,1.08599578604208,1.6148747127981251,-0.7250115361561569,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,-0.1679728244697755,-0.1033708999718023,0.0,0.1765663791213204,-0.9003152141232785,0.5095000035221923,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-0.2322586724675948,2.0724039585321834,2.6440143974034584,-0.651154177110634,-1.212013044413266e-17,-0.0195967606401939,-0.0749190316186407,1.4093881385325806,-0.1975381433468059,-1.557340860246963,-1.3699570424339749,-1.5549880227507278,-6.399043640653654e-15,2.943426300111758e-15,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
401543,-0.577565547345237,-0.8452651206934497,0.8323129536494326,-0.415653413307242,0.9323631995722764,-1.2153250161810123,0.5690632958545061,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,-0.1679728244697755,-0.1033708999718023,0.0,0.9292190910712118,-0.1810706111656262,1.1631710166972733,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,1.4233938692358412,1.2346242513943764,-0.6888301223068065,0.8783368992418986,-0.0644035094078324,-0.0195967606401939,1.3270483738586072,1.2593695443821502,0.1177893017585307,-0.4200757014433915,3.233879336078808e-15,-0.4108042081623325,-6.399043640653654e-15,1.4327257711205432,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
